valor,horario,frequencia_usuario,localizacao,rotulo
383.01,18,14,Daviston,0
163.27,14,8,Port Colleenhaven,0
31.54,12,6,Adamsborough,0
246.83,20,1,Lake Mark,0
155.08,18,13,New Roberttown,0
305.45,16,1,North Jessicaland,0
261.02,18,4,Lake Chad,0
299.65,15,12,New Mariotown,0
414.72,13,9,Lake Larry,0
44.41,7,11,Juliechester,0
119.27,7,1,East Courtneychester,0
130.21,11,13,New Roberttown,0
70.43,14,5,Adamsborough,0
167.32,16,7,South Patrickmouth,0
372.15,17,10,Lake Larry,0
249.33,16,10,Lake Larry,0
259.73,22,1,Lake Mark,0
64.87,22,10,Juliechester,0
179.1,11,4,New Jessica,0
357.95,9,1,New Kellystad,0
316.93,8,4,East Jill,0
131.3,7,4,Port Jesseville,0
32.01,17,5,Lisatown,0
59.92,15,8,West Michael,0
109.17,21,5,Lake Nicoleview,0
374.2,7,2,Lake Chad,0
449.67,19,10,New Mariotown,0
111.51,16,6,Coxberg,0
162.03,18,4,New Jessica,0
267.94,9,2,North Judithbury,0
86.75,11,8,Martinezbury,0
360.2,22,7,Port Keith,0
388.08,17,1,North Jessicaland,0
315.36,12,5,Samuelhaven,0
341.37,13,11,New Mariotown,0
320.24,20,13,West Donald,0
341.89,10,10,New Mariotown,0
263.99,11,9,Port Colleenhaven,0
75.74,10,10,Lake Roberto,0
199.29,16,12,South Aaron,0
164.87,14,5,Port Jesseville,0
481.2,19,8,East Lydiamouth,0
125.06,9,9,Lake Roberto,0
209.46,17,9,Port Colleenhaven,0
263.13,20,2,Lake Mark,0
275.94,11,6,Port Keith,0
274.51,22,15,North Micheleland,1
67.89,8,11,New Roberttown,0
79.31,20,3,East Courtneychester,0
131.11,7,11,New Roberttown,0
359.71,12,6,Wilkersonmouth,0
321.4,15,12,South Aaron,0
127.8,17,3,East Courtneychester,0
44.53,10,9,Martinezbury,0
282.2,17,12,New Mariotown,0
210.11,11,4,West Natashaport,0
425.78,16,1,North Jessicaland,0
62.04,8,5,Coxberg,0
20.0,10,10,Juliechester,0
171.55,11,4,Herrerafurt,0
104.14,9,3,Lake Mark,0
68.5,14,8,West Michael,0
212.69,19,4,West Natashaport,0
138.83,9,6,New Jessica,0
293.41,17,3,West Natashaport,0
374.39,14,2,Lake Chad,0
109.11,21,9,Lake Roberto,0
339.32,8,7,Port Keith,0
337.38,22,1,New Kellystad,0
35.76,11,4,Lisatown,0
254.99,22,10,South Aaron,0
27.53,11,11,Juliechester,0
300.87,14,5,Port Keith,0
316.54,11,7,Ramirezstad,0
48.22,13,8,West Michael,0
261.06,16,7,Tashatown,0
22.93,14,5,Ericmouth,0
85.44,15,10,Lake Roberto,0
357.84,12,9,Teresaburgh,0
52.49,18,11,Juliechester,0
50.18,16,11,East Jessetown,0
62.21,19,5,Lake Nicoleview,0
51.35,14,12,Juliechester,0
381.52,13,6,East Lydiamouth,0
292.13,11,5,Tashatown,0
158.12,10,1,New Kellystad,0
77.12,11,6,Lake Nicoleview,0
216.93,22,13,West Donald,0
127.14,15,4,Brandtside,0
393.87,12,4,Lake Chad,0
13.69,9,5,Lisatown,0
141.41,17,8,South Patrickmouth,0
220.15,19,9,Jasonfort,0
131.8,11,10,Lake Roberto,0
89.48,15,6,Danielchester,0
295.66,17,11,South Aaron,0
402.03,20,10,Jasonfort,0
343.49,12,6,West Allison,0
190.72,13,6,New Jessica,0
28.09,10,3,Lisatown,0
500.0,19,1,New Kellystad,0
63.44,14,3,Brandtside,0
197.36,22,13,North John,0
302.19,8,1,North Judithbury,0
127.69,14,6,Coxberg,0
163.75,15,4,Port Jesseville,0
114.52,20,11,Lake Roberto,0
361.65,20,7,Samuelhaven,0
445.51,18,10,New Mariotown,0
30.81,14,4,Lisatown,0
244.64,17,6,Samuelhaven,0
307.84,21,11,Jasonfort,0
133.03,14,8,South Patrickmouth,0
316.08,18,1,New Kellystad,0
259.92,18,2,North Judithbury,0
141.8,12,13,West Donald,0
146.36,16,2,North Jessicaland,0
242.57,14,6,New Stephanie,0
368.1,18,15,North John,0
303.4,9,1,North Jessicaland,0
324.87,11,1,Robinsonshire,0
406.31,7,1,New Kellystad,0
322.68,18,11,North Noahstad,0
294.48,22,12,South Aaron,0
292.01,8,6,Tashatown,0
200.17,13,10,Port Colleenhaven,0
152.06,9,3,Brandtside,0
290.47,8,11,South Noah,0
81.33,18,7,Martinezbury,0
